Time (UTC),Open,High,Low,Close,Volume 
01.01.2017 00:00:00,1.05148,1.05288,1.05148,1.0523,352.85
02.01.2017 00:00:00,1.0523,1.0526,1.04501,1.04575,87951
03.01.2017 00:00:00,1.04575,1.04901,1.03403,1.04174,218296.05
04.01.2017 00:00:00,1.04174,1.05013,1.039,1.04971,228092.48
05.01.2017 00:00:00,1.04968,1.06153,1.04826,1.06039,273330.28
06.01.2017 00:00:00,1.06039,1.06221,1.0525,1.0529,226026.66
08.01.2017 00:00:00,1.053,1.05358,1.0526,1.05294,5515.1
09.01.2017 00:00:00,1.05294,1.0589,1.05109,1.05858,219645.73
10.01.2017 00:00:00,1.05858,1.06272,1.05509,1.05522,227707.02
11.01.2017 00:00:00,1.05522,1.06229,1.04538,1.05941,287661.6
12.01.2017 00:00:00,1.05942,1.06847,1.05714,1.06162,283076.28
13.01.2017 00:00:00,1.06158,1.06734,1.05961,1.0642,226614.88
15.01.2017 00:00:00,1.06039,1.06358,1.0603,1.06272,7140.44
16.01.2017 00:00:00,1.06274,1.06344,1.05793,1.06022,172454.89
17.01.2017 00:00:00,1.06022,1.07191,1.06007,1.06966,285585.6
18.01.2017 00:00:00,1.06966,1.07123,1.06244,1.0628,241426.31
19.01.2017 00:00:00,1.06282,1.06766,1.05892,1.06591,276319.22
20.01.2017 00:00:00,1.06593,1.07094,1.06251,1.0699,226792.19
22.01.2017 00:00:00,1.07027,1.07168,1.06941,1.07126,7218.81
23.01.2017 00:00:00,1.07124,1.07729,1.07063,1.07591,216128.98
24.01.2017 00:00:00,1.07589,1.07749,1.07204,1.07281,191667.06
25.01.2017 00:00:00,1.07282,1.07698,1.07112,1.07525,234112.08
26.01.2017 00:00:00,1.07527,1.07655,1.06576,1.06834,243428.77
27.01.2017 00:00:00,1.06834,1.0725,1.06584,1.06958,210667.56
29.01.2017 00:00:00,1.07213,1.07214,1.0708,1.07169,6970.97
30.01.2017 00:00:00,1.07169,1.07402,1.06203,1.07075,213100.98
31.01.2017 00:00:00,1.07075,1.08122,1.06846,1.08008,282938.38
01.02.2017 00:00:00,1.08008,1.08073,1.0731,1.07653,244016.95
02.02.2017 00:00:00,1.07654,1.08288,1.0756,1.07617,243318.56
03.02.2017 00:00:00,1.07618,1.07975,1.07115,1.07818,228892.2
05.02.2017 00:00:00,1.07896,1.07915,1.0778,1.07824,4076.27
06.02.2017 00:00:00,1.07824,1.07887,1.07059,1.0743,221177.6
07.02.2017 00:00:00,1.0743,1.07444,1.06561,1.06788,233002.34
08.02.2017 00:00:00,1.06788,1.07139,1.06407,1.06913,239400
09.02.2017 00:00:00,1.0691,1.07095,1.06509,1.06572,232668.27
10.02.2017 00:00:00,1.06571,1.06677,1.06077,1.06397,238342.02
12.02.2017 00:00:00,1.06285,1.0637,1.06174,1.06187,5510.51
13.02.2017 00:00:00,1.06186,1.06585,1.0592,1.05987,198618.67
14.02.2017 00:00:00,1.05986,1.06333,1.05608,1.05782,220040.64
15.02.2017 00:00:00,1.05783,1.06092,1.05214,1.0603,239541.84
16.02.2017 00:00:00,1.0603,1.06794,1.05998,1.06712,245245.11
17.02.2017 00:00:00,1.06709,1.06767,1.06054,1.06114,205934.25
19.02.2017 00:00:00,1.06075,1.06329,1.06075,1.06251,7770.85
20.02.2017 00:00:00,1.0625,1.06299,1.06031,1.06088,141470.81
